nifti_path,y0,y1,y2,y3,y4,pred_0,pred_1,pred_2,pred_3,pred_4,abs_err_0,abs_err_1,abs_err_2,abs_err_3,abs_err_4,rel_err_0,rel_err_1,rel_err_2,rel_err_3,rel_err_4
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr01956/ses-20121010/sub-ctsr01956_ses-20121010_sequ-15_space-aligASL_ct.nii.gz,334.55716,348.76443,342.61026,347.58475,503.55002,385.64154,374.1646,371.97925,360.06845,487.4367,51.08438,25.400177,29.368988,12.483704,16.113312,0.15269254,0.07282904,0.08572128,0.03591557,0.031999428
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00646/ses-20140326/sub-ctsr00646_ses-20140326_sequ-8_space-aligASL_ct.nii.gz,363.88394,380.40506,357.9492,322.9712,339.2024,386.48743,374.97864,366.323,335.48425,399.18054,22.603485,5.426422,8.37381,12.513062,59.97815,0.062117293,0.014264853,0.02339385,0.038743585,0.17682113
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr02259/ses-20071021/sub-ctsr02259_ses-20071021_sequ-27_space-aligASL_ct.nii.gz,583.85535,523.5963,471.3937,445.98276,672.1842,774.0085,705.50183,660.8549,633.6119,825.53784,190.15314,181.90552,189.46121,187.62912,153.35364,0.32568535,0.34741557,0.40191713,0.42070937,0.22814228
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00297/ses-20100830/sub-ctsr00297_ses-20100830_sequ-13_space-aligASL_ct.nii.gz,380.36285,371.2316,351.5113,325.26846,359.19476,410.23456,406.9571,370.64877,335.97745,411.5498,29.871704,35.725494,19.137482,10.708984,52.35504,0.07853476,0.09623506,0.054443434,0.032923523,0.14575669
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr00545/ses-20110804/sub-ctsr00545_ses-20110804_sequ-12_space-aligASL_ct.nii.gz,368.3451,329.4385,321.73328,323.7843,397.47998,376.66818,344.9935,330.00403,308.4172,393.97568,8.32309,15.554993,8.270752,15.367096,3.504303,0.022595901,0.04721668,0.02570686,0.047460906,0.008816301
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr02638/ses-20180810/sub-ctsr02638_ses-20180810_sequ-9_space-aligASL_ct.nii.gz,517.14545,470.34158,416.52783,385.6642,621.55865,619.37897,559.4551,531.3254,523.1928,691.27515,102.23352,89.113495,114.79755,137.5286,69.71649,0.19768813,0.18946548,0.27560595,0.3566019,0.112163976
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr02376/ses-20161130/sub-ctsr02376_ses-20161130_sequ-15_space-aligASL_ct.nii.gz,1437.5723,1269.2203,1100.1044,974.6511,1135.5548,928.3991,819.45514,757.694,704.99194,849.0592,509.17316,449.7652,342.4104,269.65918,286.4956,0.3541896,0.35436338,0.31125265,0.2766725,0.2522957
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr01126/ses-20140319/sub-ctsr01126_ses-20140319_sequ-13_space-aligASL_ct.nii.gz,1142.1388,1036.5144,940.18066,818.8524,889.5678,1001.30493,932.8095,861.4454,772.49023,1003.669,140.83386,103.704895,78.73529,46.362183,114.1012,0.12330713,0.100051574,0.083744854,0.056618486,0.12826587
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr01288/ses-20210120/sub-ctsr01288_ses-20210120_sequ-20_space-aligASL_ct.nii.gz,1050.7012,916.3819,804.6745,725.72455,922.5818,869.7978,799.9178,683.95514,655.6899,842.5584,180.90338,116.46411,120.71936,70.03467,80.02338,0.17217396,0.12709124,0.1500226,0.0965031,0.08673852
/mnt/8tb_slot8/jonas/datasets/CT_nofx/derivatives/sub-ctsr01038/ses-20131031/sub-ctsr01038_ses-20131031_sequ-14_space-aligASL_ct.nii.gz,996.46625,756.7356,747.49414,597.474,943.0669,912.00305,846.54517,775.4292,710.5663,905.7161,84.463196,89.80957,27.935059,113.092285,37.35077,0.08476273,0.11868025,0.03737161,0.18928403,0.03960564
